  ElemID      N1      N2       N3          N4
 2930876  4834852  4834853  4833629	       0	
 2930877  4834854  4833625  4833627	       0	
 2930883  4830663  4830664  4830781	       0	
 2930884  4830663  4830781  4830780	       0	
 2930902  4830677  4830676  4830792	       0	
 2930914  4830908  4830907  4830879	       0	
 2930915  4830878  4830765  4830879	       0	
 2930919  4830906  4830905  4830875	       0	
 2930922  4830761  4830762  4830875	       0	
 2930940  4830641  4829557  4829555	       0	
 2930941  4833629  4833627  4829553	       0	
 2930942  4834852  4834969  4834853	       0	
 2930963  4834943  4835056  4834942	       0	
 2930985  4841374  4829389  4841548	       0	
 2930990  4841884  4841882  4841953	       0	
 2931001  4843310  4843337  4843335	       0	
 2931005  4834885  4833685  4833683	       0	
 2931006  4833687  4829349  4833685	       0	
 2931009  4844393  4844344  4843385	       0	
 2931014  4842472  4842470  4844319	       0	
 2931018  4844306  4841764  4841762	       0	
 2931019  4841554  4841556  4841528	       0	
 2931025  4841548  4829389  4829387	       0	
 2931029  4842849  4842851  4842858	       0	
 2931033  4829367  4841530  4841532	       0	
 2931037  4844382  4844383  4844398	       0	
 2931043  4830642  4829553  4830643	       0	
 2931057  4830782  4830783  4830895	       0	
 2931060  4842757  4842759  4842747	       0	
 2931086  4834937  4835051  4835050	       0	
 2931092  4830767  4830880  4830766	       0	
 2931096  4830759  4830760  4830873	       0	
 2931104  4833677  4833690  4843649	       0	
 2931114  4841618  4833692  4833694	       0	
 2931116  4834947  4833692  4834884	       0	
 2931117  4829347  4829344  4830733	       0	
 2931119  4833677  4834884  4833690	       0	
 2931122  4833754  4834917  4834916	       0	
 2931134  4835060  4835000  4835001	       0	
 2931138  4835000  4834885  4835001	       0	
 2931162  4835098  4834988  4835097	       0	
 2931170  4841906  4841908  4829475	       0	
 2931172  4829473  4841906  4829475	       0	
 2931173  4842128  4833808  4833810	       0	
 2931188  4841880  4841882  4829445	       0	
 2931193  4843422  4843395  4843393	       0	
 2931203  4844983  4842158  4842160	       0	
 2931212  4841770  4841772  4844946	       0	
 2931233  4845019  4845021  4844963	       0	
 2931235  4845024  4845025  4845005	       0	
 2931236  4844971  4845024  4845005	       0	
 2931248  4843091  4843089  4843073	       0	
 2931249  4844307  4841759  4844373	       0	
 2931255  4844986  4844954  4845018	       0	
 2931261  4843085  4843087  4844997	       0	
 2931264  4842849  4842624  4842622	       0	
 2931269  4842613  4842573  4842612	       0	
 2931270  4844325  4844324  4842573	       0	
 2931288  4842319  4842315  4842339	       0	
 2931295  4830643  4830644  4830762	       0	
 2931301  4830695  4830694  4830810	       0	
 2931313  4834840  4834841  4833579	       0	
 2931322  4830708  4830823  4830824	       0	
 2931326  4829578  4830630  4829580	       0	
 2931330  4830795  4830794  4830900	       0	
 2931332  4834896  4834895  4833796	       0	
 2931347  4830876  4830813  4830906	       0	
 2931356  4829481  4829479  4841912	       0	
 2931360  4829449  4829447  4841884	       0	
 2931372  4829355  4833679  4833681	       0	
 2931375  4834929  4834928  4833730	       0	
 2931377  4833617  4829545  4833619	       0	
 2931382  4835012  4835013  4835070	       0	
 2931396  4834989  4834988  4835098	       0	
 2931408  4835032  4835033  4835086	       0	
 2931418  4841904  4841906  4829473	       0	
 2931430  4834856  4833621  4833623	       0	
 2931432  4844392  4844364  4844363	       0	
 2931433  4843391  4843393  4844363	       0	
 2931439  4829357  4830672  4829483	       0	
 2931452  4841825  4841768  4841845	       0	
 2931461  4844990  4844989  4845009	       0	
 2931478  4842472  4842480  4842470	       0	
 2931481  4842669  4842667  4844320	       0	
 2931483  4842584  4844964  4844965	       0	
 2931485  4844327  4842845  4844321	       0	
 2931488  4841860  4841929  4841931	       0	
 2931497  4830645  4830646  4830764	       0	
 2931508  4830740  4830741  4830854	       0	
 2931525  4830827  4830826  4830910	       0	
 2931548  4834839  4834955  4834956	       0	
 2931550  4834866  4834865  4834982	       0	
 2931560  4833663  4833661  4829586	       0	
 2931568  4834902  4834901  4833784	       0	
 2931580  4830735  4829353  4829351	       0	
 2931585  4834929  4834930  4835043	       0	
 2931592  4834857  4833619  4833621	       0	
 2931593  4829547  4830646  4830645	       0	
 2931612  4835099  4834989  4835098	       0	
 2931617  4834989  4834872  4834988	       0	
 2931619  4835033  4835034  4835087	       0	
 2931638  4841904  4829471  4841902	       0	
 2931645  4830913  4830838  4830837	       0	
 2931652  4845039  4845030  4845042	       0	
 2931667  4843207  4843228  4843226	       0	
 2931675  4842586  4844963  4844964	       0	
 2931676  4842618  4842620  4842661	       0	
 2931677  4844955  4844954  4844985	       0	
 2931681  4842380  4842291  4842401	       0	
 2931694  4841858  4841927  4841929	       0	
 2931699  4844952  4844950  4845008	       0	
 2931702  4841766  4841770  4844947	       0	
 2931705  4844407  4844359  4844374	       0	
 2931706  4843157  4843155  4843138	       0	
 2931708  4844969  4844966  4844965	       0	
 2931710  4844347  4844380  4844346	       0	
 2931713  4843397  4843399  4844361	       0	
 2931725  4842514  4842506  4842530	       0	
 2931728  4842660  4842661  4842620	       0	
 2931729  4844356  4844357  4842536	       0	
 2931730  4842631  4842660  4842659	       0	
 2931736  4843322  4843349  4843347	       0	
 2931742  4842344  4842341  4844358	       0	
 2931746  4844380  4844334  4844335	       0	
 2931762  4830646  4830647  4830765	       0	
 2931764  4830707  4830708  4829411	       0	
 2931771  4842080  4833752  4833754	       0	
 2931798  4834873  4834990  4834874	       0	
 2931823  4843226  4843205  4843207	       0	
 2931830  4830726  4829375  4830725	       0	
 2931836  4830651  4830770  4830769	       0	
 2931844  4830816  4830815  4830878	       0	
 2931852  4830646  4830765  4830764	       0	
 2931853  4842534  4842536  4842545	       0	
 2931856  4830746  4830860  4830859	       0	
 2931859  4841975  4844331  4843312	       0	
 2931868  4841726  4841733  4841817	       0	
 2931881  4834975  4835085  4834976	       0	
 2931921  4834862  4833609  4833611	       0	
 2931922  4834858  4833617  4833619	       0	
 2931928  4830778  4830779  4830891	       0	
 2931953  4835099  4835049  4835122	       0	
 2931960  4835034  4835035  4835119	       0	
 2931963  4843075  4841921  4841919	       0	
 2931966  4844956  4842866  4842864	       0	
 2931978  4835067  4835010  4835068	       0	
 2931990  4834922  4834923  4835036	       0	
 2931993  4833712  4841636  4841634	       0	
 2931994  4845023  4844965  4844964	       0	
 2931997  4844953  4845018  4844954	       0	
 2932000  4842348  4842352  4845011	       0	
 2932008  4834861  4833611  4833613	       0	
 2932010  4843412  4843385  4843471	       0	
 2932015  4844370  4844369  4844319	       0	
 2932026  4833679  4833643  4835125	       0	
 2932040  4842441  4842464  4842433	       0	
 2932047  4843304  4843306  4843331	       0	
 2932058  4841772  4841768  4844945	       0	
 2932060  4841770  4844946  4844947	       0	
 2932064  4841760  4841764  4844305	       0	
 2932074  4845012  4844947  4844946	       0	
 2932080  4844967  4844966  4844968	       0	
 2932084  4844345  4844321  4842711	       0	
 2932089  4842711  4844321  4842441	       0	
 2932104  4841731  4841729  4844309	       0	
 2932111  4843224  4843226  4844353	       0	
 2932112  4843216  4843218  4844355	       0	
 2932115  4843007  4843016  4843009	       0	
 2932120  4845015  4844994  4844995	       0	
 2932126  4844313  4842622  4842620	       0	
 2932127  4842627  4842564  4842663	       0	
 2932142  4842843  4842845  4842864	       0	
 2932145  4843067  4843069  4843087	       0	
 2932154  4844345  4844344  4844386	       0	
 2932166  4844391  4844392  4844363	       0	
 2932179  4833752  4833750  4834918	       0	
 2932187  4830813  4830697  4830812	       0	
 2932188  4834872  4834871  4834988	       0	
 2932194  4829557  4833633  4833631	       0	
 2932195  4830834  4830854  4830855	       0	
 2932198  4830623  4830622  4829594	       0	
 2932205  4830829  4830828  4830852	       0	
 2932212  4842841  4842446  4842843	       0	
 2932219  4830684  4830799  4830800	       0	
 2932220  4834917  4834918  4835031	       0	
 2932248  4834917  4833752  4834918	       0	
 2932257  4841800  4841816  4841817	       0	
 2932262  4830907  4830816  4830878	       0	
 2932275  4845027  4844979  4845026	       0	
 2932280  4830745  4830746  4830859	       0	
 2932284  4830702  4830701  4830817	       0	
 2932285  4829431  4841868  4841870	       0	
 2932287  4835103  4835102  4835053	       0	
 2932297  4833599  4829525  4843522	       0	
 2932306  4834951  4834833  4834834	       0	
 2932314  4829435  4829433  4841872	       0	
 2932315  4835078  4835079  4834969	       0	
 2932316  4829559  4829557  4830640	       0	
 2932321  4834991  4834992  4834875	       0	
 2932327  4842080  4833756  4842082	       0	
 2932346  4834845  4834844  4834961	       0	
 2932357  4835042  4834929  4835043	       0	
 2932370  4830788  4830672  4830671	       0	
 2932374  4834859  4833615  4833617	       0	
 2932385  4844381  4844335  4844336	       0	
 2932394  4829451  4830688  4829449	       0	
 2932403  4834991  4835100  4835101	       0	
 2932425  4834995  4834994  4835104	       0	
 2932436  4834968  4835078  4834969	       0	
 2932452  4830649  4830650  4830768	       0	
 2932467  4841900  4841969  4841971	       0	
 2932480  4829433  4829435  4830696	       0	
 2932482  4829437  4841874  4841876	       0	
 2932488  4830734  4830752  4830634	       0	
 2932495  4841630  4833706  4833708	       0	
 2932512  4835066  4834957  4834956	       0	
 2932526  4843016  4843007  4843060	       0	
 2932533  4834947  4834946  4833694	       0	
 2932534  4833571  4829485  4829497	       0	
 2932539  4842751  4842749  4842972	       0	
 2932540  4842808  4842810  4844960	       0	
 2932547  4841927  4841925  4844343	       0	
 2932554  4829493  4833567  4829495	       0	
 2932556  4833708  4833706  4834940	       0	
 2932557  4844988  4841653  4841655	       0	
 2932560  4833726  4841417  4833724	       0	
 2932570  4829395  4841379  4841375	       0	
 2932586  4842577  4842616  4842580	       0	
 2932587  4833712  4834937  4833714	       0	
 2932596  4829435  4829437  4830695	       0	
 2932611  4835022  4834908  4834909	       0	
 2932617  4833635  4833637  4834849	       0	
 2932626  4834837  4833585  4833587	       0	
 2932680  4834994  4834993  4835103	       0	
 2932713  4830669  4830786  4830670	       0	
 2932715  4830878  4830877  4830764	       0	
 2932720  4830828  4830887  4830852	       0	
 2932737  4830711  4830710  4830826	       0	
 2932747  4830746  4830747  4830860	       0	
 2932753  4834835  4834952  4834836	       0	
 2932774  4833653  4829578  4829580	       0	
 2932775  4834915  4834916  4835029	       0	
 2932785  4834880  4834996  4834997	       0	
 2932806  4834984  4834867  4834983	       0	
 2932823  4830633  4829572  4830634	       0	
 2932829  4835074  4835017  4835018	       0	
 2932836  4845026  4844978  4844977	       0	
 2932837  4844379  4844395  4844324	       0	
 2932838  4835002  4834889  4835003	       0	
 2932853  4833601  4833603  4834866	       0	
 2932863  4834931  4834932  4835045	       0	
 2932865  4834860  4833613  4833615	       0	
 2932866  4834859  4834860  4833615	       0	
 2932882  4834831  4834949  4834948	       0	
 2932886  4834993  4834992  4835102	       0	
 2932895  4834913  4834914  4835027	       0	
 2932913  4842478  4842468  4842470	       0	
 2932946  4844998  4845050  4845017	       0	
 2932954  4834864  4833605  4833607	       0	
 2932960  4842508  4842514  4842530	       0	
 2932973  4833567  4833565  4834832	       0	
 2932974  4830669  4829493  4829495	       0	
 2932980  4842812  4844952  4842810	       0	
 2932981  4842789  4844317  4842791	       0	
 2932982  4842793  4842791  4844317	       0	
 2932984  4844961  4842806  4844960	       0	
 2932985  4844952  4845007  4844960	       0	
 2932988  4842192  4842194  4844976	       0	
 2933002  4841713  4841710  4841725	       0	
 2933011  4841514  4841521  4841510	       0	
 2933014  4844952  4841733  4844950	       0	
 2933016  4841512  4841713  4841724	       0	
 2933027  4842697  4842474  4842680	       0	
 2933029  4842502  4844350  4842504	       0	
 2933032  4844349  4842506  4842504	       0	
 2933034  4844992  4842545  4842547	       0	
 2933038  4841417  4841403  4841430	       0	
 2933042  4843121  4843079  4843095	       0	
 2933045  4841540  4829377  4841538	       0	
 2933057  4841433  4842435  4842463	       0	
 2933063  4844962  4843014  4843016	       0	
 2933079  4844351  4843063  4842853	       0	
 2933085  4842565  4842618  4842663	       0	
 2933102  4844353  4841510  4844308	       0	
 2933108  4844394  4844365  4844377	       0	
 2933114  4844384  4844396  4844399	       0	
 2933118  4845040  4845025  4845043	       0	
 2933132  4829541  4829539  4830649	       0	
 2933142  4834906  4834905  4833776	       0	
 2933143  4841854  4829413  4841852	       0	
 2933172  4833563  4833561  4834834	       0	
 2933175  4841479  4833728  4833730	       0	
 2933177  4841481  4833730  4833732	       0	
 2933183  4829561  4829559  4830639	       0	
 2933184  4843122  4842838  4842837	       0	
 2933186  4834849  4834966  4834850	       0	
 2933187  4842860  4844953  4842631	       0	
 2933189  4842146  4842144  4842074	       0	
 2933197  4841447  4829397  4841375	       0	
 2933209  4833706  4833704  4834941	       0	
 2933221  4830771  4830772  4830885	       0	
 2933230  4834917  4835031  4835030	       0	
 2933235  4842076  4842146  4842074	       0	
 2933239  4842132  4842202  4842130	       0	
 2933251  4834891  4834890  4833806	       0	
 2933262  4844993  4842543  4842545	       0	
 2933264  4830787  4830788  4830671	       0	
 2933273  4842571  4842569  4844326	       0	
 2933275  4833599  4843299  4829525	       0	
 2933276  4830622  4830621  4829596	       0	
 2933277  4834932  4835046  4835045	       0	
 2933279  4829441  4841876  4841878	       0	
 2933282  4842676  4842674  4842665	       0	
 2933290  4834992  4834993  4834876	       0	
 2933305  4834890  4834891  4835004	       0	
