NodeID          X               Y               Z               result                 Result2        
4829576            -2.415        0.689408        1.042697          0.46634558102500007  1.042697      
4829578            -2.415        0.641871        1.072615           0.4907198641959998  1.072615      
4829580            -2.415        0.593038        1.100366           0.5207007872160002  1.100366      
4829582            -2.415        0.543008        1.125896           0.5566592412160002  1.125896      
4829584            -2.415        0.491881        1.149153           0.5990233691559999  1.149153      
4829586            -2.415        0.439761         1.17009           0.6482649122009998   1.17009      
4829588            -2.415        0.386754        1.188664           0.7048979347240004  1.188664      
4829590            -2.415        0.332965        1.204838           0.7694745768089997  1.204838      
4829592            -2.415        0.278504        1.218579           0.8425716188890001  1.218579      
4829594            -2.415        0.223481         1.22986               0.924788032281   1.22986      
4829596            -2.415        0.168007        1.238658           1.0167394722250005  1.238658      
4829598            -2.415        0.112193        1.244955               1.119050853904  1.244955      
4829600            -2.415        0.056153        1.248738           1.2323419918810001  1.248738      
4830619            -2.415        0.028516        1.303632           1.1725684539039998  1.303632      
4830620            -2.415         0.08755        1.303606           1.0482565363360004  1.303606      
4830621            -2.415        0.146941        1.298285           0.9404616110760002  1.298285      
4830622            -2.415        0.205025        1.287697           0.8505967092839999  1.287697      
4830623            -2.415        0.262119        1.276062           0.7688115587609996  1.276062      
4830624            -2.415        0.318782        1.262316           0.6953925456039999  1.262316      
4830625            -2.415        0.374788        1.246379               0.630170831889  1.246379      
4830626            -2.415        0.430181        1.228694           0.5717250156250002  1.228694      
4830627            -2.415         0.48484        1.208787               0.520379005129  1.208787      
4830628            -2.415        0.538795        1.187266          0.47463694572100024  1.187266      
4830629            -2.415        0.593041        1.164346               0.432454857769  1.164346      
4830630            -2.415        0.645519        1.136065          0.40121582905599995  1.136065      
4830631            -2.415        0.694677        1.103334               0.380675426121  1.103334      
4830632            -2.415        0.742709        1.069893               0.362883350404  1.069893      
4830633            -2.415        0.790207        1.033935          0.34911317616399984  1.033935      
